address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"4049 ANTHONY CT S, WHITEHALL, OH, 43213","4049 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9572574,-82.8906348,google_api
"4055 ANTHONY CT S, WHITEHALL, OH, 43213","4055 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9574225,-82.8906794,google_api
"4059 ANTHONY CT S, WHITEHALL, OH, 43213","4059 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9575673,-82.8906211,google_api
"4063 ANTHONY CT S, WHITEHALL, OH, 43213","4063 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.957701,-82.890593,google_api
"836 ANTWERP RD, WHITEHALL, OH, 43213","836 Antwerp Road, Whitehall, OH 43213-2401, USA",RESIDENTIAL,Whitehall,OH,43213,2401,PREMISE,PREMISE,False,39.9609494,-82.8616975,google_api
"845 ANTWERP RD, WHITEHALL, OH, 43213","845 Antwerp Road, Whitehall, OH 43213-2402, USA",RESIDENTIAL,Whitehall,OH,43213,2402,PREMISE,PREMISE,False,39.9608464,-82.862281,google_api
"846 ANTWERP RD, WHITEHALL, OH, 43213","846 Antwerp Road, Whitehall, OH 43213-2401, USA",RESIDENTIAL,Whitehall,OH,43213,2401,PREMISE,PREMISE,False,39.9607395,-82.8617743,google_api
"854 ANTWERP RD, WHITEHALL, OH, 43213","854 Antwerp Road, Whitehall, OH 43213-2401, USA",RESIDENTIAL,Whitehall,OH,43213,2401,PREMISE,PREMISE,False,39.9605589,-82.8618042,google_api
"862 ANTWERP RD, WHITEHALL, OH, 43213","862 Antwerp Road, Whitehall, OH 43213-2401, USA",RESIDENTIAL,Whitehall,OH,43213,2401,PREMISE,PREMISE,False,39.9603739,-82.8617908,google_api
"870 ANTWERP RD, WHITEHALL, OH, 43213","870 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9602187,-82.8618132,google_api
"875 ANTWERP RD, WHITEHALL, OH, 43213","875 Antwerp Road, Whitehall, OH 43213-2473, USA",RESIDENTIAL,Whitehall,OH,43213,2473,PREMISE,PREMISE,False,39.9600827,-82.8623623,google_api
"878 ANTWERP RD, WHITEHALL, OH, 43213","878 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9600218,-82.8618206,google_api
"883 ANTWERP RD, WHITEHALL, OH, 43213","883 Antwerp Road, Whitehall, OH 43213-2473, USA",RESIDENTIAL,Whitehall,OH,43213,2473,PREMISE,PREMISE,False,39.959879,-82.8623647,google_api
"886 ANTWERP RD, WHITEHALL, OH, 43213","886 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.959848,-82.8618465,google_api
"891 ANTWERP RD, WHITEHALL, OH, 43213","891 Antwerp Road, Whitehall, OH 43213-2473, USA",RESIDENTIAL,Whitehall,OH,43213,2473,PREMISE,PREMISE,False,39.9597037,-82.8623819,google_api
"894 ANTWERP RD, WHITEHALL, OH, 43213","894 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9596515,-82.8618653,google_api
"899 ANTWERP RD, WHITEHALL, OH, 43213","899 Antwerp Road, Whitehall, OH 43213-2473, USA",RESIDENTIAL,Whitehall,OH,43213,2473,PREMISE,PREMISE,False,39.9595155,-82.8623837,google_api
"902 ANTWERP RD, WHITEHALL, OH, 43213","902 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9594728,-82.8618755,google_api
"907 ANTWERP RD, WHITEHALL, OH, 43213","907 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9593435,-82.8624127,google_api
"910 ANTWERP RD, WHITEHALL, OH, 43213","910 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9593318,-82.8618988,google_api
"915 ANTWERP RD, WHITEHALL, OH, 43213","915 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9591707,-82.8624144,google_api
"918 ANTWERP RD, WHITEHALL, OH, 43213","918 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9591369,-82.8619231,google_api
"923 ANTWERP RD, WHITEHALL, OH, 43213","923 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9590139,-82.8625401,google_api
"926 ANTWERP RD, WHITEHALL, OH, 43213","926 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9589729,-82.8619295,google_api
"931 ANTWERP RD, WHITEHALL, OH, 43213","931 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9588379,-82.8624498,google_api
"934 ANTWERP RD, WHITEHALL, OH, 43213","934 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9587909,-82.861936,google_api
"939 ANTWERP RD, WHITEHALL, OH, 43213","939 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9586427,-82.8624694,google_api
"942 ANTWERP RD, WHITEHALL, OH, 43213","942 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9586169,-82.8619687,google_api
"947 ANTWERP RD, WHITEHALL, OH, 43213","947 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9584564,-82.8625083,google_api
"950 ANTWERP RD, WHITEHALL, OH, 43213","950 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9584354,-82.8619742,google_api
"955 ANTWERP RD, WHITEHALL, OH, 43213","955 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9582801,-82.8624949,google_api
"958 ANTWERP RD, WHITEHALL, OH, 43213","958 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9582548,-82.861984,google_api
"963 ANTWERP RD, WHITEHALL, OH, 43213","963 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9581112,-82.8625191,google_api
"966 ANTWERP RD, WHITEHALL, OH, 43213","966 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9580834,-82.8620295,google_api
"971 ANTWERP RD, WHITEHALL, OH, 43213","971 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9579363,-82.8625331,google_api
"974 ANTWERP RD, WHITEHALL, OH, 43213","974 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9578884,-82.862026,google_api
"979 ANTWERP RD, WHITEHALL, OH, 43213","979 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9577617,-82.8625762,google_api
"982 ANTWERP RD, WHITEHALL, OH, 43213","982 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9576954,-82.8620326,google_api
"990 ANTWERP RD, WHITEHALL, OH, 43213","990 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9575205,-82.8620723,google_api
"991 ANTWERP RD, WHITEHALL, OH, 43213","991 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9575652,-82.862601,google_api
"998 ANTWERP RD, WHITEHALL, OH, 43213","998 Antwerp Road, Whitehall, OH 43213-2403, USA",RESIDENTIAL,Whitehall,OH,43213,2403,PREMISE,PREMISE,False,39.9573462,-82.862148,google_api
"1004 ANTWERP RD, WHITEHALL, OH, 43213","1004 Antwerp Road, Whitehall, OH 43213-2443, USA",RESIDENTIAL,Whitehall,OH,43213,2443,PREMISE,PREMISE,False,39.9572068,-82.8622983,google_api
"1005 ANTWERP RD, WHITEHALL, OH, 43213","1005 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9574164,-82.8627635,google_api
"1010 ANTWERP RD, WHITEHALL, OH, 43213","1010 Antwerp Road, Whitehall, OH 43213-2443, USA",RESIDENTIAL,Whitehall,OH,43213,2443,PREMISE,PREMISE,False,39.9570514,-82.8625093,google_api
"1017 ANTWERP RD, WHITEHALL, OH, 43213","1017 Antwerp Road, Whitehall, OH 43213-2404, USA",RESIDENTIAL,Whitehall,OH,43213,2404,PREMISE,PREMISE,False,39.9573362,-82.8630042,google_api
"1018 ANTWERP RD, WHITEHALL, OH, 43213","1018 Antwerp Road, Whitehall, OH 43213-2443, USA",RESIDENTIAL,Whitehall,OH,43213,2443,PREMISE,PREMISE,False,39.9569461,-82.8627771,google_api
"6110 APPLEGATE LN, COLUMBUS, OH, 43213","6110 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.9590299,-82.8350809,google_api
"6115 APPLEGATE LN, COLUMBUS, OH, 43213","6115 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.9586835,-82.8345309,google_api
"6126 APPLEGATE LN, COLUMBUS, OH, 43213","6126 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.959287,-82.8345514,google_api
"6129 APPLEGATE LN, COLUMBUS, OH, 43213","6129 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.958858,-82.8342169,google_api
"6142 APPLEGATE LN, COLUMBUS, OH, 43213","6142 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.9594024,-82.8340535,google_api
"6147 APPLEGATE LN, COLUMBUS, OH, 43213","6147 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.9589381,-82.833897,google_api
"6154 APPLEGATE LN, COLUMBUS, OH, 43213","6154 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.959426,-82.8337233,google_api
"6161 APPLEGATE LN, COLUMBUS, OH, 43213","6161 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.9589643,-82.8334292,google_api
"6168 APPLEGATE LN, COLUMBUS, OH, 43213","6168 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.9594987,-82.8334013,google_api
"6175 APPLEGATE LN, COLUMBUS, OH, 43213","6175 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.9590344,-82.8330876,google_api
"6182 APPLEGATE LN, COLUMBUS, OH, 43213","6182 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.9595353,-82.8330721,google_api
"6189 APPLEGATE LN, COLUMBUS, OH, 43213","6189 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.959059,-82.8327304,google_api
"6196 APPLEGATE LN, COLUMBUS, OH, 43213","6196 Applegate Lane, Columbus, OH 43213-3301, USA",RESIDENTIAL,Columbus,OH,43213,3301,PREMISE,PREMISE,False,39.9596347,-82.8327204,google_api
"6201 APPLEGATE LN, COLUMBUS, OH, 43213","6201 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.959162,-82.8323583,google_api
"6213 APPLEGATE LN, COLUMBUS, OH, 43213","6213 Applegate Lane, Columbus, OH 43213-3302, USA",RESIDENTIAL,Columbus,OH,43213,3302,PREMISE,PREMISE,False,39.9592803,-82.8320537,google_api
"4692 ARBOR LEE CT, WHITEHALL, OH, 43213","4692 Arbor Lee Court, Whitehall, OH 43213-6119, USA",RESIDENTIAL,Whitehall,OH,43213,6119,PREMISE,PREMISE,False,39.9578531,-82.8705896,google_api
"4693 ARBOR LEE CT, WHITEHALL, OH, 43213","4693 Arbor Lee Court, Whitehall, OH 43213-6119, USA",RESIDENTIAL,Whitehall,OH,43213,6119,PREMISE,PREMISE,False,39.9573688,-82.8706122,google_api
"4698 ARBOR LEE CT, WHITEHALL, OH, 43213","4698 Arbor Lee Court, Whitehall, OH 43213-6119, USA",RESIDENTIAL,Whitehall,OH,43213,6119,PREMISE,PREMISE,False,39.9575933,-82.8703728,google_api
"7189 ARGENTO AVE, COLUMBUS, OH, 43213","7189 Argento Avenue, Columbus, OH 43213-1995, USA",RESIDENTIAL,Columbus,OH,43213,1995,PREMISE,PREMISE,False,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 304, COLUMBUS, OH, 43213","7189 Argento Avenue CN 304, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 302, COLUMBUS, OH, 43213","7189 Argento Avenue CN 302, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 306, COLUMBUS, OH, 43213","7189 Argento Avenue CN 306, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 207, COLUMBUS, OH, 43213","7189 Argento Avenue CN 207, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 108, COLUMBUS, OH, 43213","7189 Argento Avenue CN 108, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 201, COLUMBUS, OH, 43213","7189 Argento Avenue CN 201, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 107, COLUMBUS, OH, 43213","7189 Argento Avenue CN 107, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 308, COLUMBUS, OH, 43213","7189 Argento Avenue CN 308, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 303, COLUMBUS, OH, 43213","7189 Argento Avenue CN 303, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 204, COLUMBUS, OH, 43213","7189 Argento Avenue CN 204, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 104, COLUMBUS, OH, 43213","7189 Argento Avenue CN 104, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 105, COLUMBUS, OH, 43213","7189 Argento Avenue CN 105, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 206, COLUMBUS, OH, 43213","7189 Argento Avenue CN 206, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 202, COLUMBUS, OH, 43213","7189 Argento Avenue CN 202, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 305, COLUMBUS, OH, 43213","7189 Argento Avenue CN 305, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 208, COLUMBUS, OH, 43213","7189 Argento Avenue CN 208, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 203, COLUMBUS, OH, 43213","7189 Argento Avenue CN 203, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 307, COLUMBUS, OH, 43213","7189 Argento Avenue CN 307, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 205, COLUMBUS, OH, 43213","7189 Argento Avenue CN 205, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 301, COLUMBUS, OH, 43213","7189 Argento Avenue CN 301, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 101, COLUMBUS, OH, 43213","7189 Argento Avenue CN 101, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 103, COLUMBUS, OH, 43213","7189 Argento Avenue CN 103, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 106, COLUMBUS, OH, 43213","7189 Argento Avenue CN 106, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE CN 102, COLUMBUS, OH, 43213","7189 Argento Avenue CN 102, Columbus, OH 43213-9119, USA",RESIDENTIAL,Columbus,OH,43213,9119,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE 304 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 304 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9840531,-82.810282,google_api
"7189 ARGENTO AVE 302 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 302 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841347,-82.8104887,google_api
"7189 ARGENTO AVE 306 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 306 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841191,-82.8101851,google_api
"7189 ARGENTO AVE 207 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 207 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841103,-82.8100139,google_api
"7189 ARGENTO AVE 108 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 108 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9840459,-82.8100194,google_api
"7189 ARGENTO AVE 201 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 201 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9840703,-82.8104943,google_api
"7189 ARGENTO AVE 107 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 107 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841103,-82.8100139,google_api
"7189 ARGENTO AVE 308 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 308 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9840459,-82.8100194,google_api
"7189 ARGENTO AVE 303 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 303 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841259,-82.8103174,google_api
"7189 ARGENTO AVE 204 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 204 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9840615,-82.810323,google_api
"7189 ARGENTO AVE 104 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 104 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9840615,-82.810323,google_api
"7189 ARGENTO AVE 105 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 105 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9840547,-82.8101907,google_api
"7189 ARGENTO AVE 206 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 206 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841191,-82.8101851,google_api
"7189 ARGENTO AVE 202 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 202 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841347,-82.8104887,google_api
"7189 ARGENTO AVE 305 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 305 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9840547,-82.8101907,google_api
"7189 ARGENTO AVE 208 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 208 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9840459,-82.8100194,google_api
"7189 ARGENTO AVE 203 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 203 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841259,-82.8103174,google_api
"7189 ARGENTO AVE 307 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 307 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9841103,-82.8100139,google_api
"7189 ARGENTO AVE 205 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 205 CN, Columbus, OH 43213-1999, USA",RESIDENTIAL,Columbus,OH,43213,1999,SUB_PREMISE,SUB_PREMISE,True,39.9841054,-82.8102368,google_api
"7189 ARGENTO AVE 301 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 301 CN, Columbus, OH 43213-1997, USA",RESIDENTIAL,Columbus,OH,43213,1997,SUB_PREMISE,SUB_PREMISE,True,39.9840703,-82.8104943,google_api
"7189 ARGENTO AVE 101 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 101 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9840703,-82.8104943,google_api
"7189 ARGENTO AVE 103 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 103 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841259,-82.8103174,google_api
"7189 ARGENTO AVE 106 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 106 CN, Columbus, OH 43213-1998, USA",RESIDENTIAL,Columbus,OH,43213,1998,SUB_PREMISE,SUB_PREMISE,True,39.9841191,-82.8101851,google_api
"7189 ARGENTO AVE 102 CN, COLUMBUS, OH, 43213","7189 Argento Avenue 102 CN, Columbus, OH 43213-9119, USA",RESIDENTIAL,Columbus,OH,43213,9119,SUB_PREMISE,SUB_PREMISE,True,39.9841347,-82.8104887,google_api
"7190 ARGENTO AVE, COLUMBUS, OH, 43213","7190 Argento Avenue, Columbus, OH 43213-3547, USA",RESIDENTIAL,Columbus,OH,43213,3547,PREMISE,PREMISE,False,39.9844859,-82.8103246,google_api
"7190 ARGENTO AVE CN 304, COLUMBUS, OH, 43213","7190 Argento Avenue CN 304, Columbus, OH 43213-3551, USA",RESIDENTIAL,Columbus,OH,43213,3551,SUB_PREMISE,SUB_PREMISE,True,39.9844859,-82.8103246,google_api
