address,classification,property_type,source
"1716 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Trulia
"1717 BLACKHORSE LN, Columbus, OH, 43026",COMMERCIAL,single-family,pending
"1717 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1717 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1712 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Realtor
"1714 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1718 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1718 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1718 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Homes.com
"1719 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1719 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1720 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1720 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1720 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1721 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1722 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1723 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1724 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1724 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1725 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1726 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1726 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1727 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1727 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1734 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1735 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1735 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1736 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1736 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1736 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1737 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1738 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1738 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,townhome,Zillow
"1739 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1740 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1740 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1740 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1741 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1741 SPINDLER RD, Hilliard, OH, 43026",RESIDENTIAL,single-family,Redfin
"1742 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1742 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1742 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Homes.com
"1743 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1743 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1751 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1752 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1752 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1753 MESSNER DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1754 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1755 JONES RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1755 RIDGEBURY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1756 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1756 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1757 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1757 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1758 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1758 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1759 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1759 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1759 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1760 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1761 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1761 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1762 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1762 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1762 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1762 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1763 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1763 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1764 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1764 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1764 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1765 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1765 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1765 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1766 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1766 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1766 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1766 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1767 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1767 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1768 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1768 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"1768 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1768 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,coldwellbanker
"1769 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1770 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1770 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1771 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1771 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1772 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1772 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1773 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1773 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1773 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1774 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1774 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1774 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"1774 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1775 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1775 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1775 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"1775 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1775 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1726 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1727 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1728 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1728 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1729 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1729 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1730 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1730 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1730 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,movoto
"1731 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1731 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1732 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1732 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1732 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1733 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1733 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1734 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1734 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"1743 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1744 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1744 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1745 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1745 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1746 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1746 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,Agent Search
"1746 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1747 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1747 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1748 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1748 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"1748 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1749 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1749 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1749 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1750 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1750 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1750 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,homes.com
"1751 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1776 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1776 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1777 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1777 MESSNER DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1777 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1778 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1778 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1779 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,zillow
"1779 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1779 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1780 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1780 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1780 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,coldwellbanker
"1781 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1781 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1781 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1781 SPINDLER RD, Hilliard, OH, 43026",COMMERCIAL,UNKNOWN,showcase.com
"1782 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1782 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1782 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1783 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1783 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1784 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1784 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,coldwellbanker
"1785 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1785 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1786 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"1787 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1789 AMITY RD, Hilliard, OH, 43026",Residential,Single Family,zillow
"1789 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1789 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1789 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1789 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1790 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1790 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1790 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"1791 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1791 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1791 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1792 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1792 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1792 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1793 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1793 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,zillow
"1794 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1794 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1795 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1795 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1796 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1796 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1797 BENNIGAN DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1797 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"1797 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1798 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1798 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1798 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1799 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1799 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1799 RIDGEBURY DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1800 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1800 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1800 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1800 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1800 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1800 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1800 TANGLEWOOD PARK BLVD, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,castoinfo.com
"1801 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1802 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1802 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1803 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1803 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1804 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1804 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1804 TANGLEWOOD PARK BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1805 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1805 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1805 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1805 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1806 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1806 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1806 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1806 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1807 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1807 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1807 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1807 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,coldwellbanker
"1807 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1808 HOBBES DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1808 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1809 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1809 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1809 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1809 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1810 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1810 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1810 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1811 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1811 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1811 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1811 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1812 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1812 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1812 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1812 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1812 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1813 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1813 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1813 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1813 SPINDLER RD, Hilliard, OH, 43026",UNKNOWN,UNKNOWN,realtor
"1814 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1814 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1814 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1814 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1815 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1815 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1815 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1816 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1816 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1816 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1816 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1817 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1817 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1817 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"1817 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1817 ZUCCHINA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"1818 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1818 JUPITER AVE, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1818 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,movoto
"1818 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1819 AMITY RD, Hilliard, OH, 43026",Residential,Single Family,zillow
"1819 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1819 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1819 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1819 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1820 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1820 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1820 MELANZANA DR, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,forsalebyowner.com
"1820 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,movoto
"1821 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1821 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1821 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1821 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1821 SPINDLER RD, Hilliard, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"1822 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1822 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1822 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1823 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1823 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1823 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1823 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1823 ZUCCHINA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,redfin
"1824 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1824 GALLEON BLVD, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1824 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1824 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1824 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1824 ZUCCHINA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"1825 AGLIO DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"1825 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1825 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"1825 MELANZANA DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1825 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1826 AGLIO DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"1826 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1826 HOBBES DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1826 MELANZANA DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"1826 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1826 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"1827 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
