address,classification,rdi,dpv_match,source
1764 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1764 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1765 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1765 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1765 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1766 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1766 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1766 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1766 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1767 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1767 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1768 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1768 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1768 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1768 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1769 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1770 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1770 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1771 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1771 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1772 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1772 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1773 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1773 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1773 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1774 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1774 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1774 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1774 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1775 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1775 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1775 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1775 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1775 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1776 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1776 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1777 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1777 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1777 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1778 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1778 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1779 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1779 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1779 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1780 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1780 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1780 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1781 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1781 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1781 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1781 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1782 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1782 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1782 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1783 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1783 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1784 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1784 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1785 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1785 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1786 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1787 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1789 AMITY RD,UNKNOWN,,,smarty_api
1789 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1789 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1789 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1789 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1790 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1790 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1790 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1791 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1791 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1791 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1792 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1792 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1792 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1793 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1793 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1794 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1794 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1795 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1795 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1796 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1796 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1797 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1797 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1797 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1798 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1798 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1798 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1799 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1799 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1799 RIDGEBURY DR,UNKNOWN,,N,smarty_api
1800 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1800 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1800 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1800 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1800 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1800 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1800 TANGLEWOOD PARK BLVD,COMMERCIAL,Commercial,Y,smarty_api
1801 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1802 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1802 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1803 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1803 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1804 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1804 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1804 TANGLEWOOD PARK BLVD,COMMERCIAL,Commercial,Y,smarty_api
1805 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1805 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1805 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1805 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1806 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1806 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1806 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1806 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1807 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1807 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1807 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1807 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1807 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1808 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1808 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1809 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1809 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1809 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1809 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1810 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1810 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1810 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1811 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1811 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1811 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1811 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1812 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1812 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1812 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1812 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1812 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1813 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1813 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1813 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1813 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1814 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1814 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1814 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1814 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1815 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1815 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1815 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1816 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1816 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1816 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1816 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1817 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1817 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1817 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1817 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1817 ZUCCHINA DR,UNKNOWN,,N,smarty_api
1818 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1818 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1818 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1818 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1819 AMITY RD,RESIDENTIAL,Residential,Y,smarty_api
1819 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1819 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1819 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1819 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1820 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1820 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1820 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1820 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1821 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1821 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1821 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1821 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1821 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1822 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1822 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1822 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1823 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1823 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1823 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1823 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1823 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1824 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1824 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1824 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1824 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1824 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1824 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1825 AGLIO DR,UNKNOWN,,N,smarty_api
1825 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1825 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1825 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1825 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1826 AGLIO DR,UNKNOWN,,N,smarty_api
1826 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1826 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1826 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1826 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1826 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1827 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1827 HOBBES DR,UNKNOWN,,N,smarty_api
1827 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1827 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1828 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1828 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1828 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1828 POMODORO DR,RESIDENTIAL,Residential,Y,smarty_api
1828 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1829 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1829 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1829 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1829 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1829 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1829 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1830 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1830 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1830 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1830 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1830 WALKER RD,RESIDENTIAL,Residential,Y,smarty_api
1830 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1831 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1831 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1831 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1831 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1831 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1832 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1832 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1832 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1832 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1832 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1833 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1833 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1833 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1834 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1834 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1834 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1835 AGLIO DR,UNKNOWN,,N,smarty_api
1835 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1835 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1835 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1836 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1836 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1836 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1836 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1836 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1836 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1836 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1837 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1837 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1837 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1837 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1837 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1838 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1838 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1838 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1838 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1838 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1839 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1839 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1840 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1840 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1840 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1840 POMODORO DR,RESIDENTIAL,Residential,Y,smarty_api
1840 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1840 WALKER RD,RESIDENTIAL,Residential,Y,smarty_api
1841 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1841 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1841 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1841 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1841 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1842 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1842 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1842 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1842 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1842 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1843 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1843 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1843 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1843 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1843 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1844 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1844 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1844 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1844 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1845 AMITY RD,RESIDENTIAL,Residential,Y,smarty_api
1845 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1845 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1846 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1846 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1846 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1846 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1846 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1847 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1847 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1847 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1847 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1848 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1848 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1848 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1848 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1848 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1849 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1849 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1849 JONES RD,RESIDENTIAL,Residential,Y,smarty_api
1849 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1849 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1849 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1850 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1850 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1850 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1850 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1850 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1851 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1851 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1852 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1852 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1852 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1852 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1852 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1853 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1853 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1853 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1853 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1854 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1854 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1854 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1854 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1854 POMODORO DR,RESIDENTIAL,Residential,Y,smarty_api
1854 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1854 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1855 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1855 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1855 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1855 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1856 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1856 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1856 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1856 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1857 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1857 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1857 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1858 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1858 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1858 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1859 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1859 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1859 WALKER RD,RESIDENTIAL,Residential,Y,smarty_api
1859 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1860 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1860 DRY WASH RD,RESIDENTIAL,Residential,Y,smarty_api
1860 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1860 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1860 POMODORO DR,UNKNOWN,,N,smarty_api
1860 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1861 ASPARAGO DR,RESIDENTIAL,Residential,Y,smarty_api
1861 HOBBES DR,RESIDENTIAL,Residential,Y,smarty_api
1861 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1861 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1862 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1862 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1863 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1863 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1864 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1864 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1864 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1865 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1865 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1866 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1866 DRY WASH RD,RESIDENTIAL,Residential,Y,smarty_api
1866 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1866 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1867 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1868 POMODORO DR,RESIDENTIAL,Residential,Y,smarty_api
1869 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1870 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
1870 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1871 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1871 DRY WASH RD,UNKNOWN,,N,smarty_api
1871 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1871 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1872 CAVOLO DR,RESIDENTIAL,Residential,Y,smarty_api
1872 DRY WASH RD,RESIDENTIAL,Residential,Y,smarty_api
1872 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1873 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1873 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1874 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1874 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1875 ASPARAGO DR,RESIDENTIAL,Residential,Y,smarty_api
1875 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1876 MELANZANA DR,RESIDENTIAL,Residential,Y,smarty_api
1876 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1877 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1877 ZUCCHINA DR,RESIDENTIAL,Residential,Y,smarty_api
1878 AGLIO DR,RESIDENTIAL,Residential,Y,smarty_api
