address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
486 N POWELL AVE, COLUMBUS, OH, 43204,39.964711644785,-83.078165090702
3641 BRITTON AVE, COLUMBUS, OH, 43204,39.99052410356,-83.093903021337
3097 EL PASO DR, COLUMBUS, OH, 43204,39.976235704544,-83.086886011949
3473 DOVER RD, COLUMBUS, OH, 43204,39.977516850653,-83.097096368726
3345 BRIGGS RD, COLUMBUS, OH, 43204,39.932535378745,-83.084945771528
487 PROSPECT ST, COLUMBUS, OH, 43204,39.965030785692,-83.065633238292
2770 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962965774485,-83.075630080674
1041 N HAGUE AVE, COLUMBUS, OH, 43204,39.975980196098,-83.083253009166
1685 N HAGUE AVE, COLUMBUS, OH, 43204,39.988790520233,-83.090751880257
2846 LOWELL DR, COLUMBUS, OH, 43204,39.977018250711,-83.080745231087
3416 DOVER RD, COLUMBUS, OH, 43204,39.97805366363,-83.095918996899
432 N RICHARDSON AVE, COLUMBUS, OH, 43204,39.963999929304,-83.070404725717
3465 FISHER RD, COLUMBUS, OH, 43204,39.967018559591,-83.092499129501
2837 LOWELL DR, COLUMBUS, OH, 43204,39.976969664937,-83.080522120865
3522 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978379961585,-83.098789392861
2648 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963393441238,-83.072837034217
2890 FISHER RD, COLUMBUS, OH, 43204,39.972108076377,-83.080068598261
3034 EL PASO DR, COLUMBUS, OH, 43204,39.976770358814,-83.085613728117
3468 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978787472573,-83.097627551557
3213 EL PASO DR, COLUMBUS, OH, 43204,39.975472448452,-83.089280583934
2743 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964060498553,-83.075378180938
2819 LOWELL DR, COLUMBUS, OH, 43204,39.97707026506,-83.08023118225
4190 ONGARO DR, COLUMBUS, OH, 43204,39.98382551761,-83.108217996151
468 N HAGUE AVE, COLUMBUS, OH, 43204,39.964450228716,-83.076743287252
2475 DIBBLEE AVE, COLUMBUS, OH, 43204,39.96592052171,-83.069077818757
2732 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965814052988,-83.075551675206
2731 ELLIOTT AVE, COLUMBUS, OH, 43204,39.963983133814,-83.075054655768
2570 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964637525508,-83.071912587761
434 N HAGUE AVE, COLUMBUS, OH, 43204,39.963718534051,-83.076522281772
2634 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96346178967,-83.072524463305
1033 N HAGUE AVE, COLUMBUS, OH, 43204,39.975906343991,-83.083208099113
846 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937139743537,-83.093005923737
4303 WHITE ASH DR, COLUMBUS, OH, 43204,39.980922961792,-83.113818491962
3568 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977626467647,-83.09337207852
3250 FISHER RD, COLUMBUS, OH, 43204,39.969537774412,-83.086832211133
3355 LOWELL DR, COLUMBUS, OH, 43204,39.972502118076,-83.093919471667
3210 FISHER RD, COLUMBUS, OH, 43204,39.970045129905,-83.085771867135
790 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937851822311,-83.092962767397
904 DERRER RD, COLUMBUS, OH, 43204,39.93616867123,-83.090922155076
793 JOYFUL ST, COLUMBUS, OH, 43204,39.937743508361,-83.092047247862
902 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.936427751174,-83.093048637473
898 JOYFUL ST, COLUMBUS, OH, 43204,39.936344844097,-83.091984954473
813 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.93714913177,-83.093154969055
769 JOYFUL ST, COLUMBUS, OH, 43204,39.938061888286,-83.092026428071
865 JOYFUL ST, COLUMBUS, OH, 43204,39.936789540599,-83.092107382508
1145 N HAGUE AVE, COLUMBUS, OH, 43204,39.978295154172,-83.08459746881
3500 DOVER RD, COLUMBUS, OH, 43204,39.977455865002,-83.097620209297
1735 N HAGUE AVE, COLUMBUS, OH, 43204,39.989650370589,-83.091250802836
519 N HARRIS AVE, COLUMBUS, OH, 43204,39.965063750697,-83.075776019641
3127 EL PASO DR, COLUMBUS, OH, 43204,39.97601784521,-83.087579955377
3518 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977900238672,-83.092577799585
3549 PLAINVIEW DR, COLUMBUS, OH, 43204,39.97763006889,-83.093004629904
2434 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964368021058,-83.067205244527
2450 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96429581712,-83.067789892006
741 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.938611684152,-83.093066871713
500 PROSPECT ST, COLUMBUS, OH, 43204,39.965286771321,-83.065533390208
3712 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976259281277,-83.09729062664
2752 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962872623859,-83.075194342518
1763 N HAGUE AVE, COLUMBUS, OH, 43204,39.990191641337,-83.091567503718
3267 PONDEROSA DR, COLUMBUS, OH, 43204,39.971335675176,-83.087017237214
3425 DOVER RD, COLUMBUS, OH, 43204,39.977869754264,-83.096095834693
2368 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964632233244,-83.064944499255
508 N HARRIS AVE, COLUMBUS, OH, 43204,39.965012505922,-83.075608688052
492 MURRAY AVE, COLUMBUS, OH, 43204,39.964372207435,-83.067806992035
3550 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978150140747,-83.099436164202
3709 BRITTON AVE, COLUMBUS, OH, 43204,39.99018832602,-83.094881783741
1621 N WILSON RD, COLUMBUS, OH, 43204,39.98580942936,-83.106712546426
2888 FISHER RD, COLUMBUS, OH, 43204,39.972108233753,-83.080068021217
790 N HAGUE AVE, COLUMBUS, OH, 43204,39.970482339086,-83.079850088208
2723 ELLIOTT AVE, COLUMBUS, OH, 43204,39.963947052705,-83.074825291425
516 N POWELL AVE, COLUMBUS, OH, 43204,39.964937315422,-83.07823561275
1725 N HAGUE AVE, COLUMBUS, OH, 43204,39.989457059608,-83.091137695378
4241 ONGARO DR, COLUMBUS, OH, 43204,39.983683250829,-83.10943019945
435 ELDON AVE, COLUMBUS, OH, 43204,39.96466003736,-83.069127941249
3040 FISHER RD, COLUMBUS, OH, 43204,39.97174946097,-83.081374868324
3446 LOWELL DR, COLUMBUS, OH, 43204,39.972240619461,-83.095051268958
3315 FISHER RD, COLUMBUS, OH, 43204,39.968043278726,-83.089706214129
433 N HAGUE AVE, COLUMBUS, OH, 43204,39.963753446096,-83.076683929242
1015 CROMWELL AVE, COLUMBUS, OH, 43204,39.971684001252,-83.081983912847
821 DEMOREST RD, COLUMBUS, OH, 43204,39.937077067229,-83.090058050342
881 JOYFUL ST, COLUMBUS, OH, 43204,39.93657755734,-83.092120342198
3550 BRIGGS RD, COLUMBUS, OH, 43204,39.934182208468,-83.092079125779
888 DERRER RD, COLUMBUS, OH, 43204,39.936392148725,-83.090908131168
2929 EL PASO DR, COLUMBUS, OH, 43204,39.977452643292,-83.083065996834
2642 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963423133519,-83.07270978157
3271 DOVER RD, COLUMBUS, OH, 43204,39.978956344361,-83.092973089448
3110 EL PASO DR, COLUMBUS, OH, 43204,39.976200906572,-83.087392479334
3532 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977845107623,-83.092740260236
792 DERRER RD, COLUMBUS, OH, 43204,39.93773342181,-83.090828185131
877 DERRER RD, COLUMBUS, OH, 43204,39.93655094469,-83.091047789794
2737 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964021816184,-83.075216418353
2848 EL PASO DR, COLUMBUS, OH, 43204,39.97809585833,-83.081567115357
414 N HAGUE AVE, COLUMBUS, OH, 43204,39.963350045715,-83.076425687783
873 JOYFUL ST, COLUMBUS, OH, 43204,39.93668354897,-83.092113862353
470 N EUREKA AVE, COLUMBUS, OH, 43204,39.964838035739,-83.06670331451
3437 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979020077623,-83.096583848174
2851 LOWELL DR, COLUMBUS, OH, 43204,39.976891448536,-83.08074838975
849 JOYFUL ST, COLUMBUS, OH, 43204,39.937001523858,-83.092094422818
2580 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963474936505,-83.071325730635
421 N EUREKA AVE, COLUMBUS, OH, 43204,39.964145374213,-83.066718569637
501 PROSPECT ST, COLUMBUS, OH, 43204,39.965146551296,-83.065656494763
800 N HAGUE AVE, COLUMBUS, OH, 43204,39.970621705669,-83.079927373292
1084 N HAGUE AVE, COLUMBUS, OH, 43204,39.976920941871,-83.08364083089
3124 FISHER RD, COLUMBUS, OH, 43204,39.971084821195,-83.083442845776
3119 FISHER RD, COLUMBUS, OH, 43204,39.971277606872,-83.082516307144
2820 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963100554842,-83.077167031611
2474 DIBBLEE AVE, COLUMBUS, OH, 43204,39.96603377349,-83.069100612759
1044 N HAGUE AVE, COLUMBUS, OH, 43204,39.97606552459,-83.083139923274
1601 N HAGUE AVE, COLUMBUS, OH, 43204,39.986706108874,-83.089534594562
470 MURRAY AVE, COLUMBUS, OH, 43204,39.9643541633,-83.067803294468
491 PROSPECT ST, COLUMBUS, OH, 43204,39.965063861579,-83.065639882998
3085 EL PASO DR, COLUMBUS, OH, 43204,39.976343357051,-83.086542489636
3642 BRITTON AVE, COLUMBUS, OH, 43204,39.990620045636,-83.093989441046
439 N RICHARDSON AVE, COLUMBUS, OH, 43204,39.963825136907,-83.070519359018
3180 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963104825977,-83.086118406706
464 N EUREKA AVE, COLUMBUS, OH, 43204,39.964777171579,-83.066690935365
3513 FISHER RD, COLUMBUS, OH, 43204,39.966784831719,-83.093545696713
2859 EL PASO DR, COLUMBUS, OH, 43204,39.977920697642,-83.081710405396
4106 ONGARO DR, COLUMBUS, OH, 43204,39.984079193932,-83.106508703708
3217 PONDEROSA DR, COLUMBUS, OH, 43204,39.971537808552,-83.086574336499
2354 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964661069979,-83.064665139596
3343 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979770633826,-83.094441746049
464 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.965197421857,-83.063694772712
1510 N HAGUE AVE, COLUMBUS, OH, 43204,39.984996685863,-83.088369588905
2628 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963471250025,-83.072392018259
498 PROSPECT ST, COLUMBUS, OH, 43204,39.965272739127,-83.065530571242
3649 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976691309295,-83.09569339658
3448 TRABUE RD, COLUMBUS, OH, 43204,39.993979549568,-83.088742771909
2324 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.9647108454,-83.064209701616
3292 LOWELL DR, COLUMBUS, OH, 43204,39.972926571203,-83.093043425134
2342 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964675222418,-83.06453271316
3136 EL PASO DR, COLUMBUS, OH, 43204,39.975978549162,-83.088097352368
1493 HICKORY RUN DR, COLUMBUS, OH, 43204,39.983156119715,-83.112276663066
2845 EL PASO DR, COLUMBUS, OH, 43204,39.978014308512,-83.081439287109
502 MURRAY AVE, COLUMBUS, OH, 43204,39.964380409314,-83.067808672747
717 N HAGUE AVE, COLUMBUS, OH, 43204,39.969386174035,-83.079383058856
839 N HAGUE AVE, COLUMBUS, OH, 43204,39.971806297068,-83.080736920646
3402 FISHER RD, COLUMBUS, OH, 43204,39.967530132727,-83.091224468003
346 N HAGUE AVE, COLUMBUS, OH, 43204,39.961849377583,-83.075954164228
486 N WARREN AVE, COLUMBUS, OH, 43204,39.964866454655,-83.074309030907
1705 N HAGUE AVE, COLUMBUS, OH, 43204,39.989005494659,-83.090876057771
2460 DIBBLEE AVE, COLUMBUS, OH, 43204,39.966049613559,-83.06896663214
4215 ONGARO DR, COLUMBUS, OH, 43204,39.983696388853,-83.108808172105
2669 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965612829079,-83.073496638758
3290 PONDEROSA DR, COLUMBUS, OH, 43204,39.971272146421,-83.087298214409
495 N HAGUE AVE, COLUMBUS, OH, 43204,39.965047257003,-83.077072409126
2726 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965824740583,-83.075389070993
500 ELDON AVE, COLUMBUS, OH, 43204,39.9657361101,-83.069264545897
2481 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965913733109,-83.069135239022
3335 DOVER RD, COLUMBUS, OH, 43204,39.978525715535,-83.094213390801
1075 N HAGUE AVE, COLUMBUS, OH, 43204,39.976676265846,-83.083661726316
2622 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963478554543,-83.072252490886
2712 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96289845044,-83.074264235205
1665 N HAGUE AVE, COLUMBUS, OH, 43204,39.988368283855,-83.09050529428
814 DERRER RD, COLUMBUS, OH, 43204,39.937426076266,-83.090845647969
3717 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976143672186,-83.097261331713
520 N WARREN AVE, COLUMBUS, OH, 43204,39.965140817575,-83.074391339751
3013 EL PASO DR, COLUMBUS, OH, 43204,39.976831626206,-83.085018522748
4156 ONGARO DR, COLUMBUS, OH, 43204,39.98384555235,-83.107590490538
1077 N HAGUE AVE, COLUMBUS, OH, 43204,39.976715834599,-83.083684888506
700 N HAGUE AVE, COLUMBUS, OH, 43204,39.969236540427,-83.07913232419
3191 EL PASO DR, COLUMBUS, OH, 43204,39.975611488525,-83.088845168944
479 N WARREN AVE, COLUMBUS, OH, 43204,39.96477655543,-83.074436042845
3238 PONDEROSA DR, COLUMBUS, OH, 43204,39.971556597624,-83.086852589351
640 N WILSON RD, COLUMBUS, OH, 43204,39.967925286697,-83.095744731486
2654 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963363748956,-83.072964286864
2596 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965649939264,-83.071724313836
2864 EL PASO DR, COLUMBUS, OH, 43204,39.977990148096,-83.081873276144
2609 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964462826575,-83.072567704441
3460 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978839236747,-83.097478729548
3630 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977013644583,-83.09512982069
714 N HAGUE AVE, COLUMBUS, OH, 43204,39.969430176418,-83.079244949174
428 N HAGUE AVE, COLUMBUS, OH, 43204,39.96360798755,-83.076493303576
407 PROSPECT ST, COLUMBUS, OH, 43204,39.964383429756,-83.065507367671
3154 EL PASO DR, COLUMBUS, OH, 43204,39.975821975214,-83.088585938451
720 N HAGUE AVE, COLUMBUS, OH, 43204,39.969513163271,-83.079293217025
1677 N HAGUE AVE, COLUMBUS, OH, 43204,39.988621625682,-83.090653245866
2634 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964521564932,-83.073059497175
2465 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96416360658,-83.067968650253
3403 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979286223014,-83.095803464637
3430 TRABUE RD, COLUMBUS, OH, 43204,39.994169110492,-83.088183591702
3154 FISHER RD, COLUMBUS, OH, 43204,39.970741651737,-83.084272358342
2838 LOWELL DR, COLUMBUS, OH, 43204,39.977062945798,-83.080615934581
3455 FISHER RD, COLUMBUS, OH, 43204,39.967074804791,-83.092282248163
2670 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965608744229,-83.073270586521
2903 EL PASO DR, COLUMBUS, OH, 43204,39.977626492051,-83.082562491443
3419 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979156487703,-83.096169565688
480 N HAGUE AVE, COLUMBUS, OH, 43204,39.964722960206,-83.076820211488
458 N HAGUE AVE, COLUMBUS, OH, 43204,39.964160720054,-83.076638194559
3128 EL PASO DR, COLUMBUS, OH, 43204,39.976046966827,-83.087880468357
1415 HICKORY RUN DR, COLUMBUS, OH, 43204,39.981642935345,-83.111799039931
3447 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978944294245,-83.096814005111
2493 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964064508094,-83.06863650381
467 N HARRIS AVE, COLUMBUS, OH, 43204,39.964671543633,-83.075665344538
2834 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965648894194,-83.078193149607
370 N EUREKA AVE, COLUMBUS, OH, 43204,39.963215230657,-83.06638129525
3382 DOVER RD, COLUMBUS, OH, 43204,39.978294254253,-83.095232036588
1310 S HAGUE AVE, COLUMBUS, OH, 43204,39.927379153783,-83.076612565842
1551 N HAGUE AVE, COLUMBUS, OH, 43204,39.985662229721,-83.088923285874
842 JOYFUL ST, COLUMBUS, OH, 43204,39.937092903492,-83.091939019429
449 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.96504547058,-83.06381102185
1410 N HAGUE AVE, COLUMBUS, OH, 43204,39.983204955899,-83.087310577079
2594 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96347302692,-83.071629915885
2339 LENORA AVE, COLUMBUS, OH, 43204,39.96533576562,-83.064916041749
3500 TRABUE RD, COLUMBUS, OH, 43204,39.993438623552,-83.090348844119
3181 PONDEROSA DR, COLUMBUS, OH, 43204,39.971694686245,-83.086238594183
1428 WHITE ASH DR, COLUMBUS, OH, 43204,39.980940692418,-83.113665643118
810 N HAGUE AVE, COLUMBUS, OH, 43204,39.970761072252,-83.080004658375
514 MURRAY AVE, COLUMBUS, OH, 43204,39.96439025157,-83.067810689602
2513 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963945124849,-83.06907683903
1499 N HAGUE AVE, COLUMBUS, OH, 43204,39.984582341757,-83.088290982591
3400 FISHER RD, COLUMBUS, OH, 43204,39.967542658281,-83.091190370657
3138 FISHER RD, COLUMBUS, OH, 43204,39.970934472317,-83.083840018437
1480 N HAGUE AVE, COLUMBUS, OH, 43204,39.984412455495,-83.087906648304
3250 PONDEROSA DR, COLUMBUS, OH, 43204,39.971511318279,-83.086966919703
465 MURRAY AVE, COLUMBUS, OH, 43204,39.964331462577,-83.06794998563
508 N POWELL AVE, COLUMBUS, OH, 43204,39.964877136585,-83.07821680687
4187 ONGARO DR, COLUMBUS, OH, 43204,39.98371393079,-83.10813182464
2888 EL PASO DR, COLUMBUS, OH, 43204,39.977831582744,-83.082332517325
3128 FISHER RD, COLUMBUS, OH, 43204,39.971042640244,-83.083555138311
3146 EL PASO DR, COLUMBUS, OH, 43204,39.975893027081,-83.08836845738
3564 DOVER RD, COLUMBUS, OH, 43204,39.97677919668,-83.099594840723
4326 OAKVIEW DR, COLUMBUS, OH, 43204,39.985059242022,-83.112872422767
2904 EL PASO DR, COLUMBUS, OH, 43204,39.97772587251,-83.082638678113
473 N WARREN AVE, COLUMBUS, OH, 43204,39.964728054432,-83.074422003088
457 N EUREKA AVE, COLUMBUS, OH, 43204,39.964678369298,-83.066822156647
3323 FISHER RD, COLUMBUS, OH, 43204,39.967981893257,-83.089837145341
590 N WILSON RD, COLUMBUS, OH, 43204,39.966282039624,-83.094762950373
1565 N HAGUE AVE, COLUMBUS, OH, 43204,39.985936190593,-83.089083730508
2353 LENORA AVE, COLUMBUS, OH, 43204,39.965335421594,-83.064919309999
745 NIXON DR, COLUMBUS, OH, 43204,39.970235068284,-83.088123342079
3166 FISHER RD, COLUMBUS, OH, 43204,39.970597036303,-83.08459661327
2730 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964049444299,-83.074572423543
3422 DOVER RD, COLUMBUS, OH, 43204,39.978012843953,-83.096041455936
3686 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976459569888,-83.096718038137
2721 ELLIOTT AVE, COLUMBUS, OH, 43204,39.963938836735,-83.074769833648
475 MURRAY AVE, COLUMBUS, OH, 43204,39.964339664456,-83.067951666342
1513 N HAGUE AVE, COLUMBUS, OH, 43204,39.984918621638,-83.088487793297
2752 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965762161414,-83.07614221873
3595 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977181874358,-83.094286037723
3321 LOWELL DR, COLUMBUS, OH, 43204,39.972634049182,-83.093532936652
2872 EL PASO DR, COLUMBUS, OH, 43204,39.977937292978,-83.082026356538
3523 PLAINVIEW DR, COLUMBUS, OH, 43204,39.97774075671,-83.092678454078
2650 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964445554687,-83.073326890376
3673 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976473280377,-83.096318889405
2845 LOWELL DR, COLUMBUS, OH, 43204,39.97692496985,-83.080651417371
2392 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964477468252,-83.066266440017
3339 FISHER RD, COLUMBUS, OH, 43204,39.967859879455,-83.090098966632
455 ELDON AVE, COLUMBUS, OH, 43204,39.964979154261,-83.06921809633
3075 EL PASO DR, COLUMBUS, OH, 43204,39.976377357487,-83.086443321693
3255 PONDEROSA DR, COLUMBUS, OH, 43204,39.971400406462,-83.086920140285
491 MURRAY AVE, COLUMBUS, OH, 43204,39.964352787463,-83.067954355482
1544 N HAGUE AVE, COLUMBUS, OH, 43204,39.985634862939,-83.088743336026
479 N HAGUE AVE, COLUMBUS, OH, 43204,39.964742782331,-83.076978766469
405 N EUREKA AVE, COLUMBUS, OH, 43204,39.96383462924,-83.066654717962
449 ELDON AVE, COLUMBUS, OH, 43204,39.964883501895,-83.06919208561
1122 N HAGUE AVE, COLUMBUS, OH, 43204,39.978339839221,-83.084459766408
3365 FISHER RD, COLUMBUS, OH, 43204,39.967669961775,-83.090534868937
3458 LOWELL DR, COLUMBUS, OH, 43204,39.972183595169,-83.095217898392
2813 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964109013011,-83.076924652935
445 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.965012554488,-83.063803296648
840 DERRER RD, COLUMBUS, OH, 43204,39.937062849714,-83.090866285867
1406 N HAGUE AVE, COLUMBUS, OH, 43204,39.983139604237,-83.08727204427
4321 WHITE ASH DR, COLUMBUS, OH, 43204,39.982824427135,-83.112225906546
4125 ONGARO DR, COLUMBUS, OH, 43204,39.98395794659,-83.106495181288
729 N HAGUE AVE, COLUMBUS, OH, 43204,39.969622629727,-83.07952058917
523 ELDON AVE, COLUMBUS, OH, 43204,39.966050635662,-83.06950059493
510 PROSPECT ST, COLUMBUS, OH, 43204,39.965356932293,-83.065547485039
1425 WHITE ASH DR, COLUMBUS, OH, 43204,39.981318992865,-83.113266866959
3400 LOWELL DR, COLUMBUS, OH, 43204,39.972459212582,-83.094412522794
3135 FISHER RD, COLUMBUS, OH, 43204,39.971100032194,-83.083062617153
1388 WHITE ASH DR, COLUMBUS, OH, 43204,39.980934593543,-83.113709097606
2880 FISHER RD, COLUMBUS, OH, 43204,39.972108863255,-83.08006571304
3313 DOVER RD, COLUMBUS, OH, 43204,39.978720055397,-83.093661140675
1090 N HAGUE AVE, COLUMBUS, OH, 43204,39.977039782883,-83.083709924482
480 N WARREN AVE, COLUMBUS, OH, 43204,39.964817542693,-83.074294761281
505 N HAGUE AVE, COLUMBUS, OH, 43204,39.965238198236,-83.077131245646
1789 N HAGUE AVE, COLUMBUS, OH, 43204,39.990694249888,-83.091861583109
1648 N WILSON RD, COLUMBUS, OH, 43204,39.98663791086,-83.106859245143
2584 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964615089098,-83.072160408214
2678 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965777638047,-83.073579108613
3010 EL PASO DR, COLUMBUS, OH, 43204,39.976949983648,-83.085035560649
3686 BRITTON AVE, COLUMBUS, OH, 43204,39.990388520956,-83.09466086202
4161 ONGARO DR, COLUMBUS, OH, 43204,39.983730960974,-83.107590490547
468 N POWELL AVE, COLUMBUS, OH, 43204,39.964576242403,-83.078122777474
809 JOYFUL ST, COLUMBUS, OH, 43204,39.937531544491,-83.092060736487
3566 BRIGGS RD, COLUMBUS, OH, 43204,39.93423371805,-83.092437153121
2688 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964253855127,-83.073967371285
885 DERRER RD, COLUMBUS, OH, 43204,39.936440144923,-83.091054742824
2834 EL PASO DR, COLUMBUS, OH, 43204,39.978188354785,-83.081299224668
468 MURRAY AVE, COLUMBUS, OH, 43204,39.964352522925,-83.067802958326
1673 N HAGUE AVE, COLUMBUS, OH, 43204,39.988537178406,-83.090603928671
863 DERRER RD, COLUMBUS, OH, 43204,39.936744844282,-83.091035621992
3350 DOVER RD, COLUMBUS, OH, 43204,39.978521550644,-83.094584506143
3585 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.977796676897,-83.10011830883
2704 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965863907147,-83.074792838125
3530 DOVER RD, COLUMBUS, OH, 43204,39.977144203404,-83.098536254938
2678 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963192313583,-83.073459762259
1400 N HAGUE AVE, COLUMBUS, OH, 43204,39.983041576744,-83.087214245057
480 N EUREKA AVE, COLUMBUS, OH, 43204,39.964939476005,-83.066723946418
1581 HICKORY RUN DR, COLUMBUS, OH, 43204,39.984272603344,-83.112513920552
3242 FISHER RD, COLUMBUS, OH, 43204,39.969639859312,-83.086619681146
2483 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96410324268,-83.068399023761
3232 PONDEROSA DR, COLUMBUS, OH, 43204,39.971579237297,-83.086795424175
1552 HICKORY RUN DR, COLUMBUS, OH, 43204,39.98426594317,-83.112360194233
2758 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965747259748,-83.07626675412
672 N HAGUE AVE, COLUMBUS, OH, 43204,39.968680139464,-83.078804594281
2523 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963893062247,-83.06921700758
2595 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964485262985,-83.072319883989
2445 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964195384672,-83.067650230833
3175 CHEROKEE, COLUMBUS, OH, 43204,39.988914926196,-83.091089249164
